TITLE;Dim 0125
DATA TYPE;CD SPECTRUM
ORIGIN;JASCO
OWNER;
DATE;2021/02/18
TIME;12:47:19
SPECTROMETER/DATA SYSTEM;JASCO Corp., J-1500, Rev. 1.00
DELTAX;-1
XUNITS;NANOMETERS
YUNITS;CD [mdeg]
Y2UNITS;HT [V]
FIRSTX;  240,0000
LASTX;  195,0000
NPOINTS;      46
FIRSTY;    -2,50369
MAXY;    42,50512
MINY;   -26,57785
XYDATA
Channel 1
;3,98;5,97;8;9,99;11,98;14,01;16;18;19,99;22;24,01;26;28;30,01;32;34,01;36;38,01;40;42;44,02;46,02;48,02;50;52;54;55,99;58,01;60,01;62;64,01;66,01;68,02;69,99;71,99;74,02;75,99;78;79,99;82;83,99;86;87,99;90,01;92;93,98;96
240;-2,50369;-2,61837;-2,70517;-2,76903;-2,54991;-2,72533;-2,6636;-2,69333;-2,72022;-2,85447;-2,56131;-2,68503;-2,94871;-2,73317;-2,66891;-2,75736;-2,66528;-3,02288;-2,68143;-2,71577;-2,82114;-2,62371;-2,34294;-2,57012;-2,50442;-2,2805;-2,19666;-2,04519;-1,80193;-2,21414;-2,04576;-1,99152;-2,1209;-1,97522;-1,9077;-1,9555;-1,81972;-1,96825;-2,04047;-2,16416;-2,07803;-2,09719;-2,04121;-2,37008;-2,10711;-2,24443;-2,28615
239;-3,08194;-3,304;-3,31133;-3,35603;-3,25667;-3,40501;-3,45729;-3,51517;-3,43383;-3,47651;-3,30483;-3,23946;-3,50946;-3,27262;-3,29558;-3,48128;-3,24241;-3,56157;-3,17314;-3,15771;-3,2656;-3,20103;-2,73539;-3,13144;-2,78959;-2,66506;-2,58846;-2,472;-2,21323;-2,62108;-2,29661;-2,26761;-2,44687;-2,227;-2,15531;-2,23078;-2,08397;-2,22968;-2,24773;-2,4786;-2,30631;-2,34903;-2,35617;-2,45959;-2,36046;-2,50184;-2,46204
238;-3,85916;-4,10797;-4,17964;-4,10849;-4,03529;-4,23063;-4,20274;-4,33283;-4,15221;-4,2131;-4,00756;-3,97535;-4,33594;-4,04376;-4,06697;-4,17546;-3,95019;-4,12081;-3,85015;-3,86783;-3,68628;-3,76902;-3,33126;-3,64283;-3,44863;-3,1931;-3,01643;-2,86622;-2,55879;-2,70323;-2,64209;-2,60953;-2,80388;-2,51854;-2,44487;-2,49181;-2,37288;-2,39741;-2,4307;-2,7901;-2,70348;-2,67045;-2,6418;-2,64289;-2,57018;-2,70861;-2,60572
237;-4,78356;-5,02364;-5,17672;-5,03024;-5,02381;-5,21535;-5,10846;-5,31301;-4,99666;-5,06486;-4,87281;-4,89459;-5,17173;-4,94302;-4,81977;-4,91891;-4,80875;-4,91535;-4,63169;-4,62886;-4,52304;-4,54234;-4,03511;-4,15355;-3,96573;-3,81335;-3,62263;-3,31371;-3,08442;-3,08154;-2,87068;-2,9234;-2,99388;-2,84816;-2,72544;-2,75766;-2,76365;-2,76446;-2,61688;-2,99911;-2,93688;-2,99045;-2,83701;-2,97106;-2,78078;-3,068;-2,90527
236;-6,00624;-6,0125;-6,28069;-6,15362;-6,06442;-6,29738;-6,3065;-6,34726;-5,97192;-5,99679;-5,88367;-5,9555;-6,0059;-5,85977;-5,84994;-5,90605;-5,67448;-5,80008;-5,50652;-5,43267;-5,51151;-5,2207;-4,84905;-4,84278;-4,84712;-4,50666;-4,17575;-3,74879;-3,54631;-3,54014;-3,17847;-3,26299;-3,33943;-3,32833;-2,9749;-2,90709;-3,07702;-3,19861;-2,89814;-3,1922;-3,27582;-3,24059;-3,04866;-3,34878;-3,06516;-3,22838;-3,106
235;-7,40289;-7,43697;-7,72865;-7,33775;-7,34255;-7,6452;-7,59412;-7,61713;-7,5178;-7,28296;-7,27643;-7,23562;-7,19708;-7,04582;-7,01891;-7,17463;-7,12148;-6,88012;-6,62358;-6,41966;-6,49413;-6,17873;-5,77604;-5,68386;-5,56982;-5,23327;-4,88722;-4,40076;-4,06942;-4,03946;-3,70549;-3,72422;-3,68203;-3,68778;-3,44111;-3,24404;-3,43492;-3,57387;-3,18387;-3,48666;-3,58917;-3,64529;-3,29361;-3,63091;-3,42842;-3,534;-3,49227
234;-8,51593;-8,61625;-8,75125;-8,50208;-8,54241;-8,75863;-8,63909;-8,70696;-8,74261;-8,3141;-8,42877;-8,26309;-8,31833;-8,16127;-8,02076;-8,28067;-8,10397;-7,67549;-7,50032;-7,30898;-7,24602;-6,96138;-6,54299;-6,31403;-6,10434;-5,84289;-5,37829;-4,86882;-4,47481;-4,38642;-4,0915;-3,9433;-3,94383;-3,95392;-3,85839;-3,47623;-3,70729;-3,76516;-3,42531;-3,7804;-3,8745;-3,73409;-3,58927;-3,87715;-3,63396;-3,7208;-3,71799
233;-10,1348;-10,2464;-10,3781;-10,1268;-10,1869;-10,3037;-10,0264;-10,1572;-10,056;-9,75004;-9,83319;-9,67178;-9,55178;-9,44146;-9,43342;-9,65936;-9,29563;-8,81985;-8,55642;-8,42683;-8,34348;-7,83994;-7,4146;-7,18334;-6,93464;-6,53931;-6,11271;-5,60201;-5,15338;-5,00275;-4,68036;-4,38993;-4,28948;-4,29078;-4,27353;-3,82673;-4,058;-4,03623;-3,87879;-4,0851;-4,17882;-4,06672;-3,98039;-4,0971;-3,94704;-4,01103;-4,02481
232;-11,8327;-11,9006;-12,1067;-11,8824;-11,8145;-11,9986;-11,7876;-11,6869;-11,5879;-11,3606;-11,3609;-11,1846;-11,0329;-10,826;-10,8124;-10,9282;-10,5655;-10,296;-9,72997;-9,75759;-9,46754;-8,86524;-8,47195;-8,23846;-7,85801;-7,38451;-6,81975;-6,3283;-5,74371;-5,48467;-5,2408;-4,81636;-4,71931;-4,827;-4,58206;-4,17661;-4,40575;-4,34451;-4,22806;-4,42154;-4,41776;-4,36819;-4,27422;-4,47308;-4,405;-4,08479;-4,4223
231;-13,677;-13,5515;-13,8688;-13,6062;-13,611;-13,6622;-13,4766;-13,344;-13,2576;-12,9116;-12,9233;-12,7222;-12,4871;-12,3891;-12,1677;-12,3138;-12,0313;-11,7009;-11,0993;-10,9172;-10,6767;-9,99916;-9,56034;-9,2576;-8,76339;-8,12642;-7,5031;-6,96983;-6,42236;-6,23835;-5,66822;-5,14092;-5,03971;-5,2233;-4,78042;-4,49694;-4,76884;-4,69803;-4,74085;-4,60666;-4,67848;-4,59535;-4,58589;-4,87239;-4,66506;-4,33701;-4,67196
230;-15,474;-15,2967;-15,542;-15,2746;-15,3782;-15,4216;-15,0337;-15,0539;-14,896;-14,5221;-14,4421;-14,2323;-13,9943;-13,7647;-13,5923;-13,7162;-13,2623;-12,9669;-12,3207;-12,1278;-11,7296;-11,0774;-10,5562;-10,2111;-9,64714;-8,90578;-8,22163;-7,67319;-7,03253;-6,72059;-6,20884;-5,50248;-5,33684;-5,62462;-5,23282;-4,90743;-5,21608;-4,94913;-5,03598;-4,88833;-4,9956;-4,84474;-4,91991;-5,03047;-5,04241;-4,59585;-4,91736
229;-17,2776;-17,124;-17,2438;-17,108;-17,1011;-17,1742;-16,8515;-16,7296;-16,5587;-16,0488;-15,9792;-15,76;-15,531;-15,238;-14,9969;-15,0898;-14,6622;-14,3016;-13,7004;-13,2575;-12,6791;-12,1755;-11,6753;-11,0014;-10,3733;-9,66676;-9,00986;-8,32664;-7,61452;-7,27211;-6,73279;-6,0392;-5,77721;-5,95482;-5,56944;-5,27916;-5,45034;-5,12637;-5,31017;-5,19586;-5,22618;-5,24002;-5,28009;-5,17647;-5,30244;-4,96524;-5,33912
228;-18,8464;-18,7779;-18,8837;-18,909;-18,9428;-18,7741;-18,5604;-18,1854;-17,8916;-17,5476;-17,4076;-17,1269;-16,8875;-16,5943;-16,5033;-16,2774;-15,7406;-15,6336;-14,725;-14,4631;-13,8159;-13,1695;-12,6072;-11,6475;-11,2323;-10,3366;-9,56211;-8,84647;-8,22007;-7,80191;-7,15596;-6,35018;-6,16719;-6,30649;-5,81158;-5,60537;-5,73368;-5,30547;-5,7485;-5,61853;-5,45977;-5,4767;-5,68917;-5,51688;-5,63156;-5,23933;-5,63064
227;-20,5542;-20,3009;-20,382;-20,4571;-20,3566;-20,2682;-20,0624;-19,6639;-19,2442;-19,0128;-18,5255;-18,2184;-17,8678;-17,7107;-17,8932;-17,4827;-16,831;-16,7286;-15,7989;-15,4398;-14,7319;-14,1456;-13,4973;-12,5397;-12,0089;-10,7745;-10,1895;-9,28094;-8,74265;-8,26695;-7,50632;-6,88639;-6,50771;-6,67601;-6,04961;-5,92976;-5,99035;-5,59753;-6,13258;-5,77004;-5,72601;-6,00391;-5,85821;-5,75755;-6,00795;-5,41565;-5,93187
226;-21,8033;-21,7369;-21,626;-21,8324;-21,6403;-21,5856;-21,4647;-20,8427;-20,4065;-20,2434;-19,798;-19,452;-19,1338;-18,8839;-18,8127;-18,5758;-17,9486;-17,745;-16,8881;-16,3406;-15,5791;-15,0062;-14,1929;-13,323;-12,6681;-11,4325;-10,7106;-9,94389;-9,20052;-8,65206;-7,90417;-7,05434;-6,80801;-6,97251;-6,27759;-6,19705;-6,08183;-6,01436;-6,30901;-5,97207;-6,19777;-6,13297;-6,23216;-6,0246;-6,36272;-5,7603;-6,23635
