TITLE;Dim_H 0125
DATA TYPE;CD SPECTRUM
ORIGIN;JASCO
OWNER;
DATE;2021/02/04
TIME;10:34:45
SPECTROMETER/DATA SYSTEM;JASCO Corp., J-1500, Rev. 1.00
DELTAX;-0,5
XUNITS;NANOMETERS
YUNITS;CD [mdeg]
Y2UNITS;HT [V]
FIRSTX;  240,0000
LASTX;  195,0000
NPOINTS;      91
FIRSTY;    -1,00448
MAXY;    21,65848
MINY;   -13,37445
XYDATA
Channel 1
;4;6;7,99;10;11,99;13,98;16;18;20;22;24;26,01;27,99;30,01;32;34,01;36;37,99;39,99;41,98;44;45,98;47,99;50;51,99;54,02;56,03;58;60;62;64,02;66,01;68;70;72;73,98;75,98;78,02;80;82,01;84,01;85,99;88;90,01;91,99;94,01;96
240;-1,00448;-1,13797;-1,19666;-0,89782;-1,07621;-1,08688;-1,22181;-1,24312;-1,11941;-1,06387;-1,10624;-1,27048;-1,29355;-1,38853;-1,15733;-1,34296;-1,22052;-1,17398;-1,17523;-1,19773;-1,05858;-0,890461;-1,03988;-1,18538;-1,10442;-1,1167;-1,2519;-1,07631;-1,03506;-1,13751;-1,28136;-1,26037;-1,09267;-0,822981;-1,01275;-1,12522;-1,10284;-1,15973;-0,978334;-1,18563;-0,881416;-0,871887;-1,13227;-1,03656;-0,957164;-0,980886;-1,22397
239,5;-1,07385;-1,2256;-1,20093;-1,08099;-1,04944;-1,15279;-1,36371;-1,2665;-1,22316;-1,08884;-1,224;-1,3987;-1,22679;-1,34725;-1,27141;-1,41012;-1,23955;-1,18892;-1,36217;-1,30777;-1,12509;-0,98361;-0,938498;-1,18322;-1,24972;-1,15747;-1,21065;-1,14916;-1,10462;-1,17064;-1,20295;-1,28726;-1,26964;-0,845337;-1,16379;-1,12106;-1,1601;-1,17688;-1,0733;-1,13465;-1,03094;-1,00864;-1,11195;-1,02012;-1,01723;-1,02041;-1,34626
239;-1,13783;-1,22609;-1,3731;-1,295;-1,2039;-1,28509;-1,4472;-1,35012;-1,18394;-1,17492;-1,23893;-1,49431;-1,1452;-1,34292;-1,2493;-1,46599;-1,3137;-1,2235;-1,46088;-1,40771;-1,14494;-0,974381;-1,00539;-1,41173;-1,30078;-1,19146;-1,12898;-1,14792;-1,0906;-1,05612;-1,19744;-1,25105;-1,20704;-0,82958;-1,263;-1,13732;-1,13793;-1,27913;-1,1474;-1,18021;-1,02141;-1,1294;-1,20567;-0,996245;-1,14687;-0,999;-1,31397
238,5;-1,1123;-1,36774;-1,38076;-1,35423;-1,27584;-1,3534;-1,48597;-1,3036;-1,29246;-1,15718;-1,2904;-1,61038;-1,20042;-1,44782;-1,30254;-1,50442;-1,30972;-1,31269;-1,48114;-1,60054;-1,11996;-1,01;-1,1456;-1,36777;-1,29743;-1,29929;-1,12962;-1,11732;-1,19486;-1,16041;-1,14487;-1,26323;-1,12034;-0,815247;-1,20143;-1,03199;-1,19138;-1,27681;-1,04098;-1,20187;-1,16953;-1,1401;-1,22996;-1,01593;-1,18279;-1,0446;-1,38905
238;-1,16539;-1,51208;-1,37919;-1,37914;-1,36702;-1,45489;-1,65601;-1,45527;-1,36075;-1,13363;-1,38233;-1,67087;-1,19013;-1,59335;-1,44802;-1,57723;-1,4707;-1,2897;-1,51947;-1,78356;-1,22486;-1,09398;-1,16076;-1,37239;-1,3544;-1,51183;-1,22317;-1,14947;-1,2563;-1,13903;-1,12905;-1,34688;-1,15523;-0,94413;-1,23116;-1,00688;-1,25654;-1,2781;-1,04554;-1,14018;-1,14692;-1,14417;-1,22133;-0,972549;-1,13874;-1,06197;-1,52177
237,5;-1,33501;-1,55968;-1,46831;-1,39811;-1,49072;-1,61773;-1,62654;-1,46513;-1,42979;-1,29921;-1,4598;-1,69384;-1,29518;-1,62131;-1,58816;-1,61177;-1,5202;-1,50319;-1,59978;-1,74188;-1,29338;-1,24948;-1,24566;-1,36646;-1,32731;-1,53719;-1,08378;-1,19274;-1,354;-1,27692;-1,19483;-1,31213;-1,15366;-0,934641;-1,24364;-1,09056;-1,26711;-1,28497;-1,02999;-1,09906;-1,08368;-1,15249;-1,34702;-1,01738;-1,10557;-1,13317;-1,51455
237;-1,56804;-1,49311;-1,50712;-1,57985;-1,64379;-1,72788;-1,61742;-1,59717;-1,37181;-1,41746;-1,44396;-1,83509;-1,47335;-1,65178;-1,64156;-1,67495;-1,64695;-1,59476;-1,73846;-1,73656;-1,37398;-1,26844;-1,26375;-1,37091;-1,33861;-1,68176;-1,21122;-1,27405;-1,38386;-1,23812;-1,25875;-1,35522;-1,10821;-1,00952;-1,36414;-1,1114;-1,28204;-1,29997;-0,949222;-1,08457;-1,20488;-1,19939;-1,42173;-1,04109;-1,09968;-1,21839;-1,41234
236,5;-1,67979;-1,58372;-1,51535;-1,68719;-1,69264;-1,82056;-1,72857;-1,66507;-1,46531;-1,50093;-1,50398;-1,83443;-1,65577;-1,76058;-1,67149;-1,7368;-1,81486;-1,6705;-1,67424;-1,71249;-1,42763;-1,37135;-1,35406;-1,51495;-1,38136;-1,82745;-1,34782;-1,35948;-1,40686;-1,23688;-1,37964;-1,35632;-1,17388;-1,10931;-1,34706;-1,19337;-1,20148;-1,20623;-0,984742;-1,08664;-1,14472;-1,15771;-1,50147;-1,09831;-1,19752;-1,31979;-1,49282
236;-1,74431;-1,62841;-1,49854;-1,64909;-1,86832;-1,96533;-1,80437;-1,82321;-1,53774;-1,62627;-1,64341;-1,7853;-1,8742;-1,88641;-1,7715;-1,80102;-1,87094;-1,77884;-1,75593;-1,81672;-1,56538;-1,52043;-1,56458;-1,62229;-1,41857;-1,91468;-1,48189;-1,38247;-1,47188;-1,21311;-1,52102;-1,45834;-1,1796;-1,13933;-1,31478;-1,23231;-1,21127;-1,17291;-1,00343;-1,27884;-1,22361;-1,23239;-1,50605;-1,14549;-1,22608;-1,38054;-1,43782
235,5;-1,8105;-1,81842;-1,52241;-1,65938;-1,91609;-2,0791;-1,84554;-1,91568;-1,73027;-1,70156;-1,7437;-1,75254;-1,94013;-2,05464;-1,97062;-1,89786;-1,94206;-1,84624;-1,80375;-1,81179;-1,66669;-1,56867;-1,63867;-1,57878;-1,68405;-1,98752;-1,7399;-1,44256;-1,50385;-1,29517;-1,70894;-1,59416;-1,30547;-1,34185;-1,22455;-1,27168;-1,25457;-1,14752;-1,07394;-1,25797;-1,18169;-1,36606;-1,47992;-1,19697;-1,33792;-1,45655;-1,45774
235;-1,96368;-1,8563;-1,60939;-1,76455;-2,03457;-2,25537;-1,95777;-2,03636;-1,83577;-1,84878;-1,86934;-1,73808;-2,02668;-2,14892;-2,0339;-2,06166;-2,20058;-2,01903;-1,88761;-1,84776;-1,7812;-1,6233;-1,8169;-1,7063;-1,84136;-2,01349;-2,00676;-1,59256;-1,60401;-1,41012;-1,72124;-1,64165;-1,34954;-1,38107;-1,25331;-1,50355;-1,38472;-1,25731;-1,21723;-1,27611;-1,23475;-1,47189;-1,53558;-1,2546;-1,4064;-1,51046;-1,28959
234,5;-2,01883;-1,92017;-1,68913;-1,8823;-2,27965;-2,36856;-2,03951;-2,04236;-2,00005;-1,99277;-1,95281;-1,83411;-2,23063;-2,29547;-2,05753;-2,28616;-2,32562;-2,20787;-2,0364;-2,02087;-1,84597;-1,75493;-1,95834;-1,90729;-1,86169;-2,04343;-2,08251;-1,6808;-1,64928;-1,45893;-1,86234;-1,77129;-1,35757;-1,3783;-1,32075;-1,50224;-1,36466;-1,39138;-1,31698;-1,35891;-1,21463;-1,60018;-1,57308;-1,41945;-1,3824;-1,55982;-1,23658
234;-2,15469;-2,19753;-1,799;-2,1192;-2,48583;-2,55238;-2,26409;-2,31097;-2,21905;-2,1139;-2,25109;-1,92462;-2,43634;-2,37315;-2,20457;-2,37705;-2,35445;-2,21147;-2,17654;-2,09954;-1,84775;-1,74441;-2,03801;-2,03575;-2,04299;-2,13519;-2,16125;-1,8772;-1,71096;-1,49685;-1,80178;-1,73624;-1,37931;-1,48532;-1,44409;-1,42903;-1,51943;-1,52885;-1,40473;-1,52129;-1,34725;-1,66216;-1,55375;-1,52862;-1,39399;-1,57081;-1,42141
233,5;-2,25718;-2,43927;-2,11712;-2,15918;-2,57024;-2,72071;-2,33221;-2,48154;-2,56275;-2,26796;-2,42059;-1,93494;-2,50159;-2,57072;-2,18029;-2,65071;-2,49219;-2,36197;-2,3562;-2,26162;-2,10932;-1,96822;-2,12332;-2,07587;-2,24468;-2,17722;-2,23023;-2,05092;-1,75637;-1,63968;-1,8465;-1,72488;-1,48484;-1,512;-1,58263;-1,44977;-1,49361;-1,58975;-1,51028;-1,52834;-1,43048;-1,62874;-1,47658;-1,45588;-1,44441;-1,47345;-1,5707
233;-2,35832;-2,49085;-2,22219;-2,1659;-2,71497;-2,89094;-2,53327;-2,50248;-2,80094;-2,29789;-2,56143;-2,15478;-2,57388;-2,63426;-2,40885;-2,79697;-2,56247;-2,52461;-2,52288;-2,34989;-2,26174;-2,09824;-2,19597;-2,05367;-2,3525;-2,24355;-2,23256;-2,08815;-1,81109;-1,73719;-1,88884;-1,77591;-1,46712;-1,61927;-1,59146;-1,5255;-1,60553;-1,77012;-1,49278;-1,50191;-1,49828;-1,71448;-1,52543;-1,51056;-1,5689;-1,44719;-1,5422
232,5;-2,41339;-2,65105;-2,41019;-2,37877;-2,82552;-3,00199;-2,61942;-2,79345;-2,87245;-2,45917;-2,58139;-2,23125;-2,75202;-2,72442;-2,61622;-2,98829;-2,81391;-2,69753;-2,71372;-2,30419;-2,41167;-2,21726;-2,31202;-2,05733;-2,34351;-2,37254;-2,22205;-2,21418;-1,96901;-1,78952;-1,96336;-1,79598;-1,61796;-1,57909;-1,6591;-1,56987;-1,6614;-1,77478;-1,51449;-1,48577;-1,62698;-1,76939;-1,647;-1,49762;-1,51616;-1,43177;-1,65967
232;-2,60394;-2,82388;-2,65615;-2,43323;-2,90398;-3,09876;-2,83498;-3,00159;-2,87269;-2,58953;-2,76838;-2,40357;-2,87213;-2,76621;-2,80186;-3,07262;-3,04298;-2,73624;-2,85565;-2,48545;-2,62569;-2,2644;-2,42662;-2,23953;-2,35977;-2,34982;-2,16411;-2,2029;-2,11525;-1,83062;-1,94939;-1,8827;-1,50212;-1,6916;-1,749;-1,5862;-1,66869;-1,80281;-1,64797;-1,5034;-1,69203;-1,7324;-1,68899;-1,56257;-1,41799;-1,3906;-1,74124
231,5;-2,7858;-3,17106;-3,05602;-2,69707;-3,05757;-3,4706;-2,94163;-3,11564;-3,11412;-2,85316;-2,87847;-2,62906;-3,01217;-2,88871;-2,92429;-3,20666;-3,1037;-2,85845;-2,99979;-2,59375;-2,77869;-2,54072;-2,51391;-2,37;-2,5139;-2,43005;-2,18651;-2,2969;-2,24131;-1,8597;-2,07731;-1,86739;-1,62637;-1,73566;-1,7962;-1,55709;-1,65698;-1,71038;-1,68965;-1,43258;-1,68477;-1,72786;-1,79282;-1,68969;-1,49501;-1,45811;-1,92811
231;-3,12164;-3,31522;-3,26824;-3,03429;-3,27503;-3,66678;-3,29365;-3,44745;-3,26123;-3,11171;-3,06481;-2,88183;-3,13935;-3,18236;-3,10825;-3,31515;-3,30159;-2,99464;-3,2894;-2,72906;-3,0982;-2,71543;-2,74273;-2,46121;-2,60332;-2,54665;-2,31066;-2,39309;-2,26167;-1,90347;-2,14248;-1,82676;-1,75171;-1,79308;-1,80067;-1,65547;-1,83793;-1,73462;-1,79664;-1,47255;-1,80052;-1,7316;-1,64531;-1,67911;-1,65089;-1,46005;-1,89854
